Test Name,Status,Start Time,End Time,Duration(ms),Error Message

=== Login Functionality ===
1.1 Login with empty email,passed,2025-11-17T17:32:46.754Z,2025-11-17T17:32:51.286Z,4532,
1.2 Login with empty password,passed,2025-11-17T17:32:51.287Z,2025-11-17T17:32:58.272Z,6985,
1.3 Login with invalid email format,passed,2025-11-17T17:32:58.273Z,2025-11-17T17:33:06.495Z,8222,
1.4 Login with incorrect password format (< 8 char),passed,2025-11-17T17:33:06.496Z,2025-11-17T17:33:12.893Z,6397,
1.5 Login with incorrect password format (no special char),passed,2025-11-17T17:33:12.893Z,2025-11-17T17:33:19.367Z,6474,
1.6 Login with incorrect password format (no uppercase),passed,2025-11-17T17:33:19.368Z,2025-11-17T17:33:26.227Z,6859,
1.7 Login with incorrect password format (no number),passed,2025-11-17T17:33:26.228Z,2025-11-17T17:33:33.109Z,6881,
1.8 Login with incorrect password,passed,2025-11-17T17:33:33.109Z,2025-11-17T17:33:37.757Z,4648,
1.9 Login with valid credentials,passed,2025-11-17T17:33:37.758Z,2025-11-17T17:33:46.089Z,8331,
TOTAL,PASS/FAIL RATIO,,,9/9 (100.00%) / 0/9 (0.00%)


=== Change Password Functionality ===
2.1 Change password with empty current password,passed,2025-11-17T17:33:46.748Z,2025-11-17T17:33:54.646Z,7898,
2.2 Change password with empty new password,passed,2025-11-17T17:33:54.646Z,2025-11-17T17:34:02.319Z,7673,
2.3 Change password with empty confirm password,passed,2025-11-17T17:34:02.320Z,2025-11-17T17:34:10.958Z,8638,
2.4 Change password with new password and confirm password mismatch,passed,2025-11-17T17:34:10.959Z,2025-11-17T17:34:19.541Z,8582,
2.5 Change password with incorrect password format ( < 8 char),passed,2025-11-17T17:34:19.542Z,2025-11-17T17:34:29.853Z,10311,
2.6 Change password with incorrect password format (no special char),passed,2025-11-17T17:34:29.854Z,2025-11-17T17:34:38.296Z,8442,
2.7 Change password with incorrect password format (no uppercase),passed,2025-11-17T17:34:38.298Z,2025-11-17T17:34:46.795Z,8497,
2.8 Change password with incorrect password format (no number),passed,2025-11-17T17:34:46.796Z,2025-11-17T17:34:55.246Z,8450,
2.9 Change password with incorrect current password,passed,2025-11-17T17:34:55.247Z,2025-11-17T17:35:03.025Z,7778,
2.10 Change password successfully,passed,2025-11-17T17:35:03.026Z,2025-11-17T17:35:18.505Z,15479,
TOTAL,PASS/FAIL RATIO,,,10/10 (100.00%) / 0/10 (0.00%)


=== Post Job ===
3.1 Empty company name,passed,2025-11-17T17:35:19.446Z,2025-11-17T17:35:20.189Z,743,
3.2 Empty about company,passed,2025-11-17T17:35:20.190Z,2025-11-17T17:35:23.775Z,3585,
3.3 Emty job title,passed,2025-11-17T17:35:23.776Z,2025-11-17T17:35:25.506Z,1730,
3.4 Empty job province,passed,2025-11-17T17:35:25.507Z,2025-11-17T17:35:30.385Z,4878,
3.5 Empty job district,passed,2025-11-17T17:35:30.386Z,2025-11-17T17:35:34.501Z,4115,
3.6 Empty job detail address,passed,2025-11-17T17:35:34.502Z,2025-11-17T17:35:36.860Z,2358,
3.7 Empty salary type,passed,2025-11-17T17:35:36.861Z,2025-11-17T17:35:39.162Z,2301,
3.8 Empty min, max salary,passed,2025-11-17T17:35:39.163Z,2025-11-17T17:35:44.841Z,5678,
3.9 Min salary not greater max salary,passed,2025-11-17T17:35:44.842Z,2025-11-17T17:35:51.472Z,6630,
3.10 Min salary and max salary is not negative number,passed,2025-11-17T17:35:51.473Z,2025-11-17T17:36:00.074Z,8601,
3.11 Empty job description,passed,2025-11-17T17:36:00.075Z,2025-11-17T17:36:08.554Z,8479,
3.12 Empty job requirement,passed,2025-11-17T17:36:08.556Z,2025-11-17T17:36:11.486Z,2930,
3.13 Empty benefits,passed,2025-11-17T17:36:11.487Z,2025-11-17T17:36:14.393Z,2906,
3.14 Empty benefits description,passed,2025-11-17T17:36:14.394Z,2025-11-17T17:36:21.378Z,6984,
3.14 Empty edutcation,passed,2025-11-17T17:36:21.379Z,2025-11-17T17:36:26.104Z,4725,
3.15 Empty experience,passed,2025-11-17T17:36:26.105Z,2025-11-17T17:36:31.039Z,4934,
3.16 Empty job level,passed,2025-11-17T17:36:31.040Z,2025-11-17T17:36:34.749Z,3709,
3.18 Empty job type,passed,2025-11-17T17:36:34.750Z,2025-11-17T17:36:37.141Z,2391,
